signal_ID,intelligibility_score
fb65e85e504ae136db0184d4,86.7039343486745
b8149d18b271cbd671bb0e8b,26.001268314450062
5f46c9d37243462ad4a20b84,12.231391017692872
af05c83b1d6a08f01be25f29,79.3680617013
86931419c3c9d1f07aae8ccb,89.11416693130909
72f1a212fa71b0dbab2bf981,70.41152859999127
927a523e69b86863ad0e308e,84.36397984629001
038dcc14b2ac0d4819dad7ef,76.42093316807417
e58a19d999b4d7fd8be9a04e,89.28044466499742
b310d49227a0ded82e7340b9,87.61015433619262
90027909045591cb40c05964,84.96075533334482
83eccf7935469c8310b81cdb,36.25493351203221
6363cc849a675b2b99c62008,88.77206022048347
b6633c82347fdafaa1f5334f,37.15217939731495
613538451cebb7b300049bef,49.01332129102436
5f9c1f9c84faba3a92445a64,19.67084982860537
9f5b20c237e04bcdd7775ec7,88.46141338774903
0754ead3dcb243c2b5fafc87,13.007279045330977
6d7aab31eb3fb55210b855f6,88.96998524817444
cececc1acd841fa5ba013388,89.0196980799508
a377072cbcd30618d39de22a,12.85167387626129
12c4334c46f64fdda38e9313,49.07603737781382
dc8bed6fe6918fdf8a241e21,85.02805891790155
eeedceedc9b7b404dcf5b835,78.06428600012275
12a47a3f7ff8f5535136a98c,63.39566628918299
29e6b877e2016b4e6647aba5,86.30506577295597
3f967fb64ffd4f843e10d509,32.29125350148929
73facdc850a582b69059febd,89.11215607205916
ff088133781539c6b058dcf8,20.93952328847314
6697153be8272fd6640432c8,89.26302110662995
6a32fbecbdbcc266f87b8ae5,75.13252614970604
0cb0364ffcba99743d759127,89.19699658843433
65c8ad8be3db38603174c76c,19.649994419275934
86e981e490a7687e11c35bc2,46.17000306296022
11738a7efafeb99e07cd9916,36.76166406705656
b4e27c376c22826b0212008a,33.434232399525094
b47df41576af1fefd272be24,21.074796574135352
5fbf3d5f5b8730ba03f53852,89.00944107662563
36594a11589fb3e4e4514d33,28.357760135771166
3fa95adb322a0b842b7c1318,21.09181179252739
6772ee5d36ec2391ee69ef5c,88.45708545876367
13d1eacb8016e2df66b8add6,87.21411488434028
7a849915573bf2f6e761e340,88.50434328717029
1a9e8d8395689f2fa9d8ae2a,81.0749837533305
9a1e1fd378ba94bf6d9c9b40,13.661662224905381
121ab745427190e6d4d4b6ce,88.08906303156556
0bb6787c4290ac2103eccbd1,22.027634066887412
034492f630a4e53f41269a23,28.88695825825879
c0c87f3b680e80e2297a735e,12.810464419872623
a4a318ffae845ac7c261bb4b,89.25130238262253
8e470d3f09e5f15c305d7449,35.149680921670345
46ea8e21804feaed09cfe716,86.4419665960402
b9acb0d7845ce112d55b3c62,67.65669672314834
238db78f00833ee53604f5d5,10.946004499145378
b7f06a5f6b0cc550fec3b841,80.59813026626838
cbbdba902a54715c21efb834,88.88016935780273
621cf2cc4e7098a82f1218a8,85.45813068796852
11a4d021f73cc3be5548af1e,88.75516408726449
3a47c6f886f780d6519c49de,75.4233948473834
df02470048ca829c1ae40ca6,66.51713862779003
3ea94260a7d1f0ec0fc184cc,16.222951167774124
37ead0ea0f7a9c96424802f5,73.26055323917255
b98970589a217b6a036c6443,82.88519412275924
9552596ac17a3805109052b2,80.28473156320918
c72398579ee5858316f808e1,89.21916826749955
143e860e274d549fdb1cd88b,89.21294774220429
f5a0be09789e3b9d117fb69f,73.94379936788779
5879aead466207d289eac88e,71.01388638404721
e9792767509741b8dc860f3a,25.25222376456901
73f28420d292db3f971c6ad4,82.4971699631982
1c2bd1f35f77872e039d1741,64.7708922749392
d566fc0ab154234a404532a7,88.7414434921159
adb3b7085264d9b4fba38ffe,56.88151383589936
2109b87afd30257eeb6aebea,89.20219823470843
5e146ac28ca893c3e45a6bcf,89.18601163325944
81d566d693746edcee80a21d,79.21382732154397
d5a3c00c21978c58590da08e,88.40589316976265
1cac988dce1e2394889a9861,51.176345480692866
ed82f5664e083e45e05db774,32.19526639289906
99bf5afbc486513f9408b058,88.19852795597102
679c5a534822ab88c0610af4,18.257981069114347
6d58b9ac779e5b069084ac12,79.54304180063643
cc004d78d0629d6768e2a816,83.83819352624857
da26664fce04950d657ebd33,89.11711768099177
521c053196c33031b15d9cdd,11.511360431256644
c42e3f3354179f474a4d775d,82.93709513347505
788a837c44352ad1b73858d8,23.676075081056236
cddcffd02770894cada5b35d,86.68429168809848
e58667e41057cdd528e4e45c,87.5894106072035
d95ca69985bb8ab8f82c7a89,88.48677922126011
0fde9f40c48e428178f19476,89.11565037573456
f3ca101c3ff6705b4b1c2591,88.86625719873143
d986e8a7cbee4fcac1be1995,50.408205196397724
fcf1fe3a00f1c6a0917968ba,89.04001965685929
db60738902a670f619ee53d1,68.95446878508558
4ca2ed8841f59915d6a1ea2d,88.37288824922344
7a7eeaab1fe96d327ca44c5d,22.77382696943791
ea92b9eacb66fe07444cfe63,84.40706941107064
77ec44bff0856d75303a7d24,11.452728669836368
6297117aa2478a2409229828,87.52640276296135
94e32a6128e4c4ca531dffe0,84.44985141797022
371c90442454f588be1eed34,88.19734898487961
02ced9656373cc5a6406d6f1,39.28139078079769
7822e1f342a05d0bed3df027,41.06478892737334
6e376ed08fd02a9315158ddd,76.4105858866625
2963fe034d8e47901cffc4d0,78.73806447262791
df14132b8edf0e1b70f71a65,14.383384676682985
1323c9cc5eefe2cf017c5586,47.32321113301963
83a208ebbc27aff61e274eba,88.95238088150016
9e798a32b013fcdd59b11c89,45.81491476812126
a68b208e1ee0dc72bc0ee25a,39.13542074688981
e39347b47e71eead6de83031,88.30317574234063
830251bf42cc6e1f557bec08,39.8174530502221
a83c299eca54c9e726f123e2,88.5441435392146
7ad65849ef3ceb57cb4b2e73,88.02021496970887
d2894df9cab1011d739df0fa,88.900813841648
e2ffd779e26af1be8e77e228,89.12818760891709
bdd12beddc4e1538401c049e,35.89670303533286
07ce1a134ebe3f6f1cf4d580,74.80478807955566
af8d4f8773f99106490bfcd7,24.865430939764586
ecce6ef83467b713d6804b3a,85.02001818534251
ed30777dfa4cdde45e12a291,88.49376134783842
77e32e61c0c32ef8a6d8f3cf,11.475241982311251
6cbd0e90e22cde0a3789a5ea,10.735035623677843
4bdc79bf590104c42c95dda0,42.250058590130465
e7d596ff1a3b7ad0cde7d152,85.60599226161553
ba038d3c1f28981b5a9e9b18,43.39331530679412
69a801add8b62d6ca5eaf3aa,85.02209615271083
e8ff5c9db49f9fd35d93491a,11.898018001255357
fc89201432b1e4ce371234be,16.579474732029393
0629cce882bf7df4a85b05b8,65.24276850438254
279abfb7e3c6e78ca0bb6e2f,11.17208638017472
11d2558a7c0ff236464cdc0d,81.74596501022249
02cf98252714cf120ed8853a,87.75635976353901
deb2706a534aada7efd25dd7,41.473933755005625
d33cc40e9cf950deb7690e1d,60.896322824609484
0fb85d3beab1d51f50654091,88.90150719129437
8bb4477d9cf1e2fa17bbd788,21.493287081798098
d4ec8718ebdd31aea8d67735,71.80293350080248
88abccab9221dff9fcec8555,23.035369307070894
d9c3000ba44039446bd7332b,86.1884980153076
266ac3ed7b8920a125080e39,87.52260633108543
901ccecea0c903c69d78d5fa,35.66699904602326
33e6ece41225b8a0ad9f7fb8,25.753300846488717
a7a734250da95ba66815c671,53.47036644838608
1de941a67014eac3e14c0c65,87.6814800462723
29e2457afaf63e3f3ed5320a,80.13822917607204
60bf561bae407e2837d71812,25.652121320646927
4c189b4c5310317a494e239a,42.742765142360284
01f1dabd33f83edd754633df,89.25507862459551
6366ff976f55121d54963905,36.65260483071033
66914541521758a5aade32a9,83.5243711383704
6cfbda1faede8f2229a20bb4,58.25389113717204
d12d9233f2e91bddc9be7ff0,11.583686692150625
763d2bb4977fae3a7ea44c4b,88.50393934820582
289b838a9bae979e900f20b0,11.02246563699872
ee575ba3c22d29ac347c11ca,15.721349550142277
458d3673e37a1d3117ba31fb,42.908779233724005
9068db044fc01e0c4547e468,87.21415691441767
624d0c541b8af00fb55e31bd,63.383762979381196
ebac075282730615734d1584,72.59317081806071
54b109232363715b6e096050,58.580553776243725
0a89c7c6d7d828f81a35256e,40.74580647004387
3fecbf38cabbe826a6990b87,50.9838060723474
2317dcd1f51bf61718d17f26,13.095868859327895
e2fa84584a663e2ae5e5c3f3,29.39812593587386
f318ce0b967cb9550129f674,38.16891670498302
ba35d4cdb498f0d8c389ceb2,33.343404522886175
f81f3de95c852a444c7f9089,87.35723865226151
27525e3903a257b51e56c0dc,63.502257619952076
8ba7fa4a976ac029a57f2d3e,88.7253552719168
bcf6b0f508f6100cb81217b0,88.79554111620374
cf686103521bdb4548f556bb,83.67523576612285
c5de983fef6f0d1cc5bdc6f2,71.9286146809414
46d9c33e2becf36f2f52f014,86.53027254482276
01d2824ef952c844c757f8c1,88.0117998849547
f650e32165188a89779534fd,87.50239891156397
46a5415ac84e21a6b0bb6a05,56.58269888175235
7b422d6f53d481c89ca41503,89.25195298558418
ffd56394705890ae209ac60f,17.84155926235794
d95b2341b6255f1fdc4e06bf,55.382600874002904
6bd1bdb22283d8ab1a04176a,39.80019236441571
e597204061730edfb3eb5410,88.94200860548574
a004ce138e5d343279efc5c8,81.66977632718368
94c94c8c4baf475b81a76535,89.16346602635204
755e462c72d8841694f3c18f,69.73937866213683
17d0f842b8268c1ddc115a5a,11.24669037378995
c7c7c0e3d18e047e18e3d5d2,62.375775190218796
485f572676f6693524107f09,10.719606203399389
cbe81982e48f9ac28aa0207e,62.581018769734484
188ff8761302a65beba6dc9c,41.189865925112585
ab540e2601d8eec71528fccd,13.130639828377852
7835292893abb5884b270f6a,88.20625409128432
